x1,x2
0.5650561,-3.3428338
2.7527754,-0.46706104
2.3074605,-0.5296828
-0.2872424,-6.9627576
0.7830568,-1.5608345
0.745187,-3.5785205
0.56217766,-11.562178
20.0,-0.5
-0.24407108,-1.7559289
5.4685774,-0.18286297
0.53186905,-5.1032977
5.677063,0.322937
-0.54729444,-5.786039
18.32738,-0.32737923
3.282247,0.34275305
0.76556444,-3.2655644
-0.46464288,-4.035357
37.734993,0.2650051
22.090536,-0.09053612
19.551147,-0.05114746
1.7608287,-1.1358287
1.8944271,0.1055728
0.13581467,-6.1358147
0.3420872,-3.8976429
0.033078056,-4.3187923
3.119633,0.2137003
0.28115273,-9.781153
7.342329,1.1576707
2.7413588,-0.86635876
6.314494,0.4355061
3.5124612,-0.51246107
1.5867996,-0.42013288
2.0,1.1666666
6.4369025,-0.10356935
2.163458,-0.7190135
3.1666667,1.0
1.9049876,-0.104987524
12.09017,0.9098301
-0.056258917,-4.443741
9.211386,-0.46138573
16.970537,0.029462814
0.6666667,-3.5
0.45620155,-39.4562
3.520726,-0.5207259
-0.57345086,-6.626549
4.418962,0.1810379
2.0,1.2
3.5,0.6666667
3.7091534,0.1797355
0.34935188,-34.34935
0.8907248,-4.490725
3.0380168,-0.2880168
3.3489509,-0.22395074
3.1873622,0.03485987
1.8164965,0.18350342
2.7110722,-0.4610722
-0.10376876,-2.753374
36.64525,0.3547535
8.663429,0.08657074
-0.53785837,-4.4621415
0.65831244,-2.6583123
6.674787,-0.17478721
0.2649111,-2.2649112
0.94427204,-16.944271
-0.28093567,-7.1190643
39.974983,0.025014877
9.767827,-0.76782703
5.6586227,0.14137706
0.25312424,-19.753124
4.872281,-0.8722813
3.2128565,-0.3557137
-0.05134964,-38.94865
2.5413814,-3.5413814
1.7412541,-1.3126827
17.717798,0.28220177
6.415651,-0.41565037
0.32863194,-3.0429175
0.10412216,-9.604122
12.403125,-0.40312448
1.3779644,0.62203556
2.4550502,0.11637824
10.954356,0.045643806
5.385535,-1.0522013
7.652272,-0.052272033
1.0,1.0
13.0,0.5
12.867024,0.46630797
1.5534774,-1.8391917
1.3874259,-0.72075915
3.9626002,0.18025684
-0.17206556,-1.4529345
-0.27193233,-4.728068
0.443185,-5.1574707
9.578302,-0.07830191
19.107483,0.39251614
-0.82883537,-3.9211645
0.073278666,-6.8232784
5.091467,-0.46646667
-0.029644437,-3.7481334
0.05852127,-11.391854
1.5916326,-0.4487755
0.58386064,-3.8060827
0.62155247,-3.9072669
23.401754,0.5982456
-0.07314841,-3.0379627
1.4806249,-1.0806248
0.12771565,-4.349938
1.1327822,-0.8827822
0.030220032,-11.03022
14.708204,1.2917962
0.7552061,-11.255206
-0.13203812,-37.86796
0.5160625,-3.3910625
0.27921563,-7.879216
3.6571193,-0.21267489
0.0,-7.0
-0.3501269,-2.538762
0.62939805,-5.296065
0.5,-0.6666667
0.7301943,-4.930194
0.20782518,-3.2078254
28.456833,-0.45683193
4.848197,0.29466042
-0.37936577,-3.9539673
0.7458299,-4.24583
16.73104,0.26896095
4.927443,0.40589
8.292649,-0.54264927
0.36785644,-1.8123008
-1.0,-3.0
14.869875,-0.36987543
-0.55939156,-3.773942
5.0703673,0.26296583
0.42797852,-8.1779785
2.8968053,-0.23013857
1.6964847,-0.19648473
10.315073,-0.315073
7.5469985,0.053001024
0.1240938,-1.7907605
8.0,0.0
7.364208,0.13579202
0.53541565,-3.7354157
6.625772,-0.12577152
12.480741,-0.48074055
0.21525042,-1.5485836
4.454033,0.42096686
2.9431894,0.48538208
1.815073,-8.815073
-0.39150476,-5.108495
-0.29843783,-6.701562
38.845543,0.15445709
37.68154,0.31845856
0.059846334,-4.774132
3.3988945,-0.6211169
-0.49195018,-4.9366217
0.29321235,-2.4360695
0.31101143,-4.644345
1.0,-1.25
3.9042442,-0.47567287
0.15414302,-6.4874763
7.8455954,-0.09559512
5.176175,-0.6761749
17.585299,-0.08529854
0.0,-1.0
4.6221313,-0.8221315
5.8166246,-0.8166249
0.8187293,-1.0687293
2.5603738,0.7253405
-0.8902278,-10.109772
-1.0,-8.0
6.2403703,-0.24037027
5.760399,-0.26039863
-0.12284929,-1.1628649
18.055386,-0.05538559
-0.17481613,-3.5751839
-0.053001024,-7.5469985
7.8806777,-0.3806777
-0.22222222,-3.0
-0.6583357,-27.341663
1.4354143,-0.43541437
4.0811386,0.91886115
1.6742346,-5.6742344
-0.381966,-2.618034
0.37447453,-29.374474
10.877421,0.1225783
1.8798033,-3.54647
-0.09116173,-32.908836
3.0,-1.5
11.755206,-0.2552061
-0.514719,-17.485281
5.720294,0.27970582
-0.22503567,-17.774963
5.6558948,-0.22732298
0.16158949,-5.3044467
7.8255568,-0.025557328
0.16592243,-5.1659226
-0.06377087,-3.136229
-0.09575571,-4.4756727
4.827677,-0.07767701
3.0,-0.5714286
1.5805525,-0.9138858
-0.26296583,-5.0703673
30.099669,-0.0996685
-0.28093567,-7.1190643
1.233854,-0.90052074
4.322375,0.27762508
0.0,-2.5
6.945545,-0.3455452
2.7862997,-0.11963304
-0.6390791,-4.6942544
1.0,-2.6
0.6011362,-5.2678027
3.8333333,0.0
-1.2857143,-2.0
-0.15440488,-8.095595
11.835648,-0.16898091
0.5103763,-2.177043
0.05963601,-3.7263026
6.9303656,-0.18036556
4.2655644,0.23443556
11.333333,0.0
4.616609,-0.2166092
-0.04573981,-7.287594
2.6711645,-0.42116463
0.02557373,-9.775574
4.419302,0.025142245
0.30746058,-2.5296829
0.22077131,-5.0957713
5.1213202,0.87867975
3.418962,-0.8189621
7.355278,0.24472237
1.6904159,-7.690416
4.4735365,-0.22353673
2.5,0.75
2.1350415,-0.46837497
3.051922,-0.85192204
0.6533117,-7.6533117
4.6281233,-0.37812304
-1.0,-1.4444444
1.0353135,-2.1464245
-0.35357285,-11.313094
6.4874763,-0.15414302
4.1479526,0.13776167
2.5583875,-0.55838746
0.598701,-7.098701
0.39296934,-3.3929694
2.5351837,0.13148291
-0.5985613,-28.40144
0.0,-3.857143
6.1791434,-0.5124766
-0.24219513,-8.257805
0.038404465,-26.038404
7.3094473,-0.10944748
4.4016123,0.26505437
35.60682,0.39318275
4.734946,0.5983877
5.2884865,0.37818003
-1.1055728,-2.894427
1.216365,-2.4663649
2.5138357,-1.1138357
2.8784416,-0.65621924
18.0,0.0
3.522588,-0.18925476
-0.27546698,-1.6134219
4.581845,-0.08184481
-0.16191256,-3.0880876
0.1574707,-5.443185
6.578701,-0.91203403
3.6702864,-0.17028642
0.903882,-9.403882
3.6271057,-0.8271057
3.941992,0.1691193
0.36292014,-0.9184757
2.641941,-0.14194107
0.16069132,-1.3829136
0.48250824,-5.6253653
0.23746848,-4.7374687
0.36549124,-10.032158
-1.7752551,-4.224745
-0.40692967,-1.8430703
-0.36675024,-13.633249
15.229813,-0.22981262
10.385165,-0.3851649
18.513878,0.48612213
5.5599523,-0.05995242
3.4867961,-0.28679618
6.0,0.33333334
3.0880876,0.16191256
-0.70126665,-2.6737332
-0.4350222,-3.0649776
0.59163266,-1.4487754
0.29003933,-4.4328966
0.5,-6.0
0.49284405,-3.381733
5.393959,-0.39395928
-0.7919009,-8.208099
0.37541935,-4.9468484
7.0732784,0.17672133
3.969471,-0.09447098
0.0331501,-6.03315
6.5226493,-0.12264939
0.26628113,-11.266281
6.2879543,0.21204567
1.1030285,-3.8530285
12.110101,-0.11010107
4.737986,-0.4522716
11.03022,-0.030220032
-0.51792604,-5.148741
6.1675725,0.032427598
0.53673714,-4.036737
7.5118847,0.4881153
5.8929267,-0.22625987
7.680532,-0.34719816
0.81091,-1.6442432
0.85192204,-3.051922
2.5733845,-0.9067178
3.6723084,-0.27230835
0.17785685,-1.6064283
13.076473,-0.076473236
6.5413814,0.45861864
1.614089,-1.239089
-0.6498108,-13.850189
-0.3441311,-2.905869
-0.34727082,-4.3193955
-0.040325165,-4.959675
1.4472135,0.5527864
0.17380524,-11.507138
4.5,0.0
1.0,0.0
2.232051,-1.2320508
-0.14770126,-33.8523
5.260399,-0.7603986
0.3459034,-17.345903
8.163119,0.33688092
2.8425643,-0.1758976
1.8507811,-1.3507811
34.378147,-0.37814713
0.28010988,-14.280109
3.3146992,0.35196766
2.8516402,-0.85164016
0.42857143,-6.0
7.1503677,0.34963226
5.045085,-0.54508495
-0.32739604,-2.672604
3.3074605,0.4703172
1.0,-6.6666665
2.3540065,-0.35400644
-0.24342251,-28.756577
13.0,0.33333334
19.46243,-0.46242905
-1.5,-3.0
4.787223,-0.28722286
2.773942,-0.44060844
2.403536,-0.8321074
6.203958,-0.5372915
3.4285715,0.0
1.2456781,-0.35678917
-0.080257416,-24.919743
0.44012913,-4.8687005
0.36038727,-4.3603873
23.08663,-0.08662987
4.962705,-0.3627054
-0.05421257,-18.445787
0.11111111,-1.0
0.15206718,-13.152067
4.4612303,-0.33623004
6.942383,0.057617188
0.64410305,-11.644103
6.7704597,0.029540252
0.9461473,-1.3211473
5.121904,0.07809601
0.30206108,-4.552061
-0.1636095,-18.336391
-1.2679492,-4.7320504
-0.030500412,-4.6837854
3.5160625,-0.3910625
-0.26679993,-33.7332
6.111653,-0.39736748
3.0976176,-1.0976177
1.0520611,-3.802061
11.557438,-1.5574384
0.4352131,-14.935213
1.3975275,-0.3975275
0.8333333,0.0
2.163458,-0.7190135
0.5177447,-2.3177447
-0.58836067,-4.036639
1.1711646,-1.9211646
0.0,-1.8333334
-0.38134766,-6.1186523
1.7675918,0.5657415
2.5,-0.33333334
9.237163,-0.4871626
3.9172533,-0.028364606
0.0,-1.0
18.947222,0.052778244
4.2079873,-0.8079872
7.185557,-0.18555737
5.638471,-0.638471
-0.23517704,-29.764824
15.159646,-0.65964603
4.1622777,-2.1622777
16.0,-0.5
29.933186,0.06681538
10.267827,-0.26782703
-0.29289326,-1.7071067
2.7032573,-0.36992407
40.46949,-0.46949005
3.6475089,0.3524911
5.6265492,-0.42654914
21.246952,0.7530489
3.322547,-0.10032463
4.7190423,0.42381477
-0.34235877,-5.2576413
2.0,0.71428573
0.33333334,-1.5
-0.68060416,-4.652729
0.0,-2.0
5.364208,-1.864208
-0.6937742,-2.3062258
0.11354923,-17.613548
8.449719,-0.44971925
-0.33333334,-1.3333334
0.12696521,-13.1269655
12.603277,0.39672232
6.127603,0.122396946
0.36420822,-6.864208
0.2529042,-2.8243327
0.18097094,-3.0698597
1.2034391,-0.09232797
37.080902,-0.08090401
0.53468895,-35.53469
3.472136,-5.472136
18.402246,0.5977535
4.1892548,0.4774119
0.32498422,-4.102762
4.7677927,-0.16779251
0.32958466,-3.9010131
2.4045372,-0.11882292
-0.47124925,-9.195417
7.879216,-0.27921563
6.576033,-0.07603359
-0.43223572,-11.567764
23.468708,-0.468709
0.025557328,-7.8255568
-0.75,-2.0
1.1457512,-4.145751
0.5639356,-11.230602
34.769917,0.23008347
19.0,-1.0
1.0,-0.8333333
0.22134724,-5.421347
3.5077953,-0.063350886
2.3893595,-0.8893596
5.6259613,0.20737202
12.959871,0.5401287
0.39564395,-1.895644
4.0449944,-0.44499436
2.681105,-1.181105
0.36650148,-6.3665013
18.052486,-1.0524864
1.2867962,-2.4867961
0.047091104,-4.247091
11.64812,-0.3147863
0.2071387,-12.873805
0.21699047,-9.21699
1.0791562,-0.5791562
3.5761852,-0.71904236
-0.067424394,-5.9325757
6.3333335,0.0
5.9310617,-0.21677645
-0.5572653,-7.776068
2.0,1.0
0.75,-4.0
0.11388811,-8.780555
3.136229,0.06377087
0.3211839,-4.8926125
2.8172178,-0.03944005
-0.30483183,-12.028501
0.29358444,-7.4935846
0.46690342,-4.895475
-0.22222222,-1.0
0.34774482,-2.2366338
-0.1458981,-6.854102
9.5134945,0.23650599
-0.39737114,-2.935962
3.8228755,1.1771244
6.4641013,-0.46410146
8.582576,-0.5825758
3.4346151,-0.3235039
0.44474983,-7.6447496
-0.2919871,-5.708013
1.4191113,0.46977758
11.67136,-0.17135954
0.75,-2.5
10.416026,-0.4160258
1.1825424,-3.3825424
3.0971675,-0.43050086
6.126453,-0.32645303
14.348469,-0.34846926
-0.18712349,-6.412877
4.722675,-0.15124594
9.6881275,-0.6881275
5.1191797,-0.24417973
0.570158,-31.570158
15.326239,-0.32623816
0.2787192,-6.278719
0.93725395,-14.937254
0.3446167,-7.5446167
8.098781,-0.09878044
38.71588,0.28412056
-0.5288782,-26.471123
7.884181,-0.634181
1.2152504,-0.54858375
3.0,-6.0
-0.4527626,-37.547237
1.643398,-0.2433981
-0.13397461,-1.8660254
-1.0,-5.3333335
1.5615528,-2.5615528
1.0,-4.0
0.31321025,-5.1882105
1.2992246,-1.9242246
12.870505,0.12949498
3.0448155,-0.18767262
2.7583058,0.24169429
0.062257767,-16.062258
3.7686455,0.3980209
-0.32089385,-7.479106
1.4487754,-0.59163266
1.2779734,-1.8779733
-0.29307684,-11.3735895
3.7548647,-0.53264236
1.5355339,-5.535534
4.5959144,0.40408558
14.0,0.0
2.219804,0.18019609
6.561553,2.4384472
0.27008328,-4.93675
0.5,-3.6666667
3.7773647,-0.49165043
0.21583843,-16.21584
0.24558504,-5.8170133
0.0,-32.0
0.37763882,-3.1776388
2.4396079,-1.6396078
7.25255,-0.9192168
3.6942542,-0.3609208
-0.24457295,-4.0887604
0.34135604,-6.5913563
7.5845847,-0.18458481
-0.04025936,-6.2097406
-0.14921892,-3.350781
0.82842714,-4.8284273
0.75,0.0
0.09854349,-6.7652106
6.127603,0.122396946
1.5773501,0.42264974
5.058225,-0.72489196
0.7712315,-3.3712316
15.034401,0.46559906
-0.31728792,-14.182713
0.0,-1.2857143
-0.4451139,-5.054886
0.7777778,-1.0
2.6124516,-0.61245155
13.416199,-1.4161983
-0.608835,-7.391165
1.8425642,-1.1758976
0.70548356,-3.149928
2.4484026,0.8849307
1.0366393,-2.4116392
-0.069978714,-4.763355
-0.50927526,-5.890725
-0.54900694,-4.325993
3.036688,-0.89383096
6.13952,0.027146658
21.19804,0.80196095
0.57583714,-22.575836
1.25,-0.5
1.2529042,-1.8243328
5.0,-0.75
0.50832176,-5.508322
0.0,-2.75
-0.2140611,-7.7859387
12.78233,-0.78233004
-0.091415405,-16.408585
1.0,-2.857143
4.774852,0.5584815
1.0,0.5
3.0,1.5
28.387495,-0.38749504
-0.214921,-16.28508
0.36292014,-0.9184757
4.529211,0.22078896
0.5,-2.0
0.39897966,-9.398979
0.35235023,-11.352351
0.2285916,-6.5619254
5.239266,-0.5725994
3.3027756,-0.30277562
0.38001835,-2.0466852
4.738613,-0.7386129
32.401222,-0.40122032
0.7424102,-3.3674102
5.7688746,0.23112552
-0.082746506,-4.028364
3.796338,-0.29633808
0.15470049,-2.1547003
3.4924085,-0.1590752
0.31872928,-1.5687293
7.825074,-0.5750742
0.0,-1.0
-0.43961525,-17.060385
0.9138858,-1.5805525
6.977712,-0.47771168
0.19122393,-4.3578906
-0.2954836,-6.204516
6.910032,-0.41003194
0.60412216,-9.104122
17.544003,0.4559965
0.0,-7.6666665
6.626549,0.57345086
18.273619,-0.2736187
0.28388214,-5.283882
15.874008,0.1259923
1.5290155,-0.65401554
-0.4586188,-6.5413814
6.031099,-0.43109894
2.6930003,0.55699956
6.824154,0.1758461
3.3837361,0.3940418
0.40610123,-6.156101
4.8162174,-0.44121766
1.31091,-1.1442434
2.9540658,-1.3540659
5.1423855,-0.26738572
-0.798059,-5.951941
-0.7253405,-2.5603738
4.2330303,0.5669697
2.737034,-2.0703676
6.7672005,-0.51720047
-0.60469353,-4.2524495
0.682104,-2.932104
0.8475479,-4.247548
6.34664,-0.34664002
17.42615,0.57385063
2.7190137,-0.16345797
8.312772,-0.31277162
4.5761847,0.28095764
1.2078252,-2.2078252
3.6497128,-0.07828399
0.30857372,-8.641907
0.33333334,-4.3333335
23.916374,0.08362484
1.1306623,-0.53066236
0.47567287,-3.9042442
23.63466,-0.6346607
-0.6421833,-23.357817
0.44273472,-6.776068
-0.37354788,-1.9121664
0.89791584,-3.8979158
-1.2583425,-8.741657
-0.46092796,-4.339072
4.5,0.5
-0.537347,-4.9626527
6.8016386,0.69836116
8.470486,0.029514313
6.0,1.0
-0.5109162,-3.0446393
1.4040715,-0.23740482
26.624405,0.3755951
0.9083271,-9.908327
1.0,-0.5
9.801015,-0.0510149
-0.07911301,-37.920887
0.15475368,-16.154755
4.6723084,0.72769165
-0.116963066,-8.549704
4.751811,-0.18038233
-0.5885622,-1.9114377
11.764982,-0.7649822
0.32782173,-19.827822
0.797055,-1.4637216
0.8827822,-1.1327822
2.7277668,-0.061100006
2.5249376,-7.5249376
0.23982565,-2.3826828
-0.35424867,-5.6457515
0.54101247,-2.112441
-0.25204983,-6.34795
9.055217,-0.05521679
1.4068781,-1.1846559
-0.1682396,-17.83176
2.5930703,1.1569297
4.345208,-0.34520793
2.895644,0.60435605
-0.7386753,-4.0613246
6.7529054,-0.4195725
-0.025760105,-5.5456686
2.6039126,0.8960874
16.0,1.0
-0.38130456,-6.818695
0.58312416,-32.583122
0.3834839,-4.0977697
13.403124,0.59687567
-0.25357246,-17.746428
1.7659346,-1.0516489
8.219005,-0.21900444
0.24661605,-1.8021715
0.0,-3.5
-0.09575571,-4.4756727
0.0,-12.666667
1.0,-2.5
0.0,-2.2857144
4.209249,0.4157511
4.4916506,0.22263527
7.5660844,-0.066084385
0.1240938,-1.7907605
0.16145325,-5.1614532
-0.030557632,-3.6361094
2.6620944,-0.80495155
-0.2919871,-5.708013
8.721334,0.028665543
0.3137083,-22.31371
15.816133,-0.31613255
4.897916,0.10208416
0.5842489,-3.209249
1.4487754,-0.59163266
5.889927,-0.056593895
0.3120718,-8.812072
-0.55478096,-32.44522
14.280109,-0.28010988
7.0,1.0
2.8756719,-0.4471005
-1.0,-1.1666666
5.5413814,-0.54138136
0.41840205,-3.5850687
10.0,-2.0
4.036737,-0.53673714
4.097846,-0.5422904
1.1925824,-4.192582
19.134163,0.36583805
-0.27369732,-4.059636
3.0,-1.0
0.29260278,-3.4176028
1.7907605,-0.1240938
6.942383,0.057617188
0.58386064,-3.8060827
0.24093017,-6.64093
0.55404854,-4.1254773
0.8053994,-4.138733
3.6,-1.0
-0.11556265,-2.8844373
-0.6131487,-3.2618513
4.7265396,-0.28209496
3.3863857,0.042185783
0.4861002,-17.4861
12.442049,-0.4420495
4.613048,-0.1686039
0.096291184,-2.596291
7.290265,0.10973549
5.469528,0.030471802
8.509988,0.15667851
0.5555556,-2.0
9.508613,-0.17527962
3.8902771,-0.5569441
11.0,0.0
9.473611,0.026389122
0.71428573,-1.0
3.6666667,0.33333334
-0.41216046,-4.159268
0.0,-4.2222223
1.1410475,-1.3632697
0.65711933,-3.2126749
33.270508,-0.27050972
7.430649,-0.4306488
27.437359,-0.4373598
-0.30223465,-18.197765
5.972853,-0.13952
0.6265491,-5.426549
1.4789072,-0.19319282
0.4039433,-3.4039433
13.337397,-0.3373971
-0.16789259,-3.403536
-0.31897503,-1.881025
-0.16287994,-36.83712
-0.5910627,-5.075604
3.6203885,0.23675442
0.112478256,-7.1124787
-0.44702974,-5.219637
8.6819315,-0.4319315
0.7015621,-5.701562
0.22378652,-3.7237866
-0.048171617,-4.1518283
3.4227977,-0.54779756
0.60412216,-9.104122
-0.0893883,-3.196326
0.1895442,-13.189545
0.7459669,-14.745967
0.22260952,-15.7226095
-0.6202041,-2.5797958
-0.7375312,-5.762469
0.27195677,-4.494179
0.123105526,-8.123106
-0.5242503,-10.809083
0.34232926,-5.842329
3.5669591,-0.23362572
25.569805,0.43019485
2.5576506,-0.3909839
4.2022085,-0.32720876
5.911687,0.33831286
6.535534,-0.5355339
-1.763932,-6.236068
0.11043358,-18.110434
33.583122,0.41687584
1.7320509,-1.7320509
3.6095023,-0.6095022
5.176175,-0.6761749
3.962653,-0.462653
-1.0,-3.5
0.5456685,-4.97424
0.10627651,-6.272943
0.29494667,-37.294945
33.210777,-0.21077538
0.35828653,-13.024953
0.0,-3.0
5.886899,-0.31547055
0.62347555,-9.623476
3.5576506,0.6090161
5.3221974,0.34446922
0.9663265,-2.2996597
10.477225,-0.47722563
5.296065,-0.62939805
0.55902606,-6.5590262
-0.1055728,-1.8944271
2.262709,-1.2627089
4.69549,-0.47326744
1.0,-1.5555556
0.25,-4.0
5.8016386,-0.30163884
-0.21170616,-37.788292
5.4820743,0.8512594
11.362668,-0.029335657
-0.43760872,-36.562393
1.8,1.0
0.36992407,-2.7032573
-0.5846607,-5.815339
1.5311289,-6.531129
0.18210399,-3.432104
4.9293027,-0.3043027
1.3722814,-4.3722816
0.5978131,-3.9728131
0.17527962,-9.508613
36.782505,0.21749496
4.5540485,-0.1254771
-0.1308387,-6.369161
15.847068,-0.34706783
19.5,0.0
3.584249,-0.2092489
0.16024685,-4.160247
-0.53757095,-20.46243
0.72360677,0.2763932
0.8672954,-1.1530097
33.43168,0.56832314
0.38244787,-8.715781
0.90052074,-1.233854
15.369875,0.13012457
4.6887913,-0.35545772
4.7682276,-0.39322782
20.156605,0.8433962
0.35302854,-4.6030283
2.3397248,0.16027522
0.42724895,-30.42725
0.5563488,-30.556349
-0.8303051,-5.419695
0.0,-7.0
1.0,0.875
8.9598055,0.70686054
-0.74042696,-2.9262397
0.32138264,-2.7658272
1.8909839,-1.0576506
-0.57685757,-8.089809
0.7330923,-17.733093
-0.027146658,-6.13952
0.45693064,-8.20693
4.3021216,-0.4132328
-0.37354788,-1.9121664
2.655869,0.09413111
-0.34199715,-13.158003
6.3413563,-0.59135604
2.7941492,-0.23859374
-0.5,-11.0
4.845208,0.15479207
-0.3770609,-7.956272
0.7659345,-2.0516489
0.16666667,-2.0
0.78174245,-3.5817425
15.810249,0.1897502
3.828427,-1.8284271
2.0,-1.25
0.5495097,-4.5495095
-0.39444876,-7.6055512
6.1089144,0.49108562
0.8535534,0.14644662
0.23205078,-3.232051
0.33333334,0.0
1.0395007,-2.1645007
0.46753803,-4.634205
1.618034,-0.618034
11.972913,-0.3062471
-0.47236365,-5.927636
7.4827175,0.2672825
0.91421354,-1.9142135
-1.0725566,-5.59411
1.3964182,0.15913731
2.4176824,0.13787311
28.456833,-0.45683193
0.55972975,-5.35973
18.116844,0.8831558
-0.2917962,-13.708204
6.7416573,-0.74165726
0.25879607,-11.59213
17.384958,0.11504173
1.1327822,-0.8827822
3.438262,-0.5493732
2.1039126,0.3960874
1.3333334,0.0
0.30277556,-3.3027756
1.2909945,-1.2909945
-0.5767679,-3.7565653
7.5249376,-2.5249376
1.7777778,0.0
-0.48158205,-3.8934178
1.6035674,-1.6035674
19.02628,-0.02627945
0.61237246,-0.61237246
3.2,1.0
0.13728142,-29.137281
-0.22676499,-2.9399016
0.055050533,-6.0550504
0.77496433,-16.774963
8.089809,0.57685757
4.7923336,-0.41733336
-0.14389277,-2.6061072
7.956272,0.3770609
0.08166599,-4.081666
-0.08255458,-4.542445
6.9221444,0.5778556
0.40296865,-4.6529684
0.405125,-7.4051247
0.15508366,-4.0300837
2.6794496,-1.6794496
-0.27646765,-12.056866
7.23143,0.5185697
4.0,0.6
8.119482,-0.36948156
2.7133517,0.28664833
0.078621864,-19.07862
0.42953968,-6.5962067
2.5634718,-0.5634719
0.104789734,-4.7714562
19.512493,-0.5124922
13.481682,-0.14834912
2.5485837,0.78474957
1.3722814,-4.3722816
36.275665,-0.2756672
9.75,0.0
3.1479526,-0.86223835
5.9034295,-0.9034297
0.5249376,-9.524938
-1.3238251,-7.176175
-0.39767456,-17.602325
5.2781854,-0.13532802
0.25378513,-5.253785
-0.6543379,-9.678996
22.691515,0.30848503
0.85164016,-2.8516402
0.16819525,-8.918196
0.5,-4.25
0.17704296,-2.5103765
-0.031280518,-31.96872
0.0,-5.5
-0.4239664,-7.0760336
-2.0,-2.6666667
0.8896055,-1.2646055
-0.20119064,-5.798809
0.6979992,-4.2979994
5.8867517,0.113248505
0.14572376,-3.8123906
-0.52786416,-9.4721365
3.8011975,0.08769163
0.86635876,-2.7413588
0.9024984,-3.1024985
0.20525773,-4.8719244
2.203439,0.90767205
0.08679954,-1.920133
0.6448736,-2.5198736
0.40187725,-5.6875916
6.636997,0.113003016
5.298601,0.53473234
1.2169905,-8.21699
17.733093,-0.7330923
2.7659345,-0.05164882
0.57408524,-5.574085
4.5,0.0
3.8919728,-0.11419508
0.5160625,-3.3910625
8.920385,-0.42038536
5.0887604,1.244573
-0.5086336,-6.2913666
5.105168,-0.7051678
0.60450906,-8.271175
0.46385017,-2.4638503
6.5913563,-0.34135604
-0.08493638,-4.415064
12.459871,0.040128708
8.0,-0.6666667
29.10308,-0.1030817
1.0,-2.5
1.0446393,-1.4890838
0.6324555,-0.6324555
0.71357834,-2.4913561
8.692479,0.057520866
1.1213202,-3.1213202
18.225662,0.27433872
0.26878956,-2.1259325
0.6744946,-3.3887804
3.938594,-0.6528797
32.217278,-0.21727562
1.3203772,0.10819422
0.26267624,-34.262676
0.2,-8.0
1.9262396,-0.25957307
4.126932,-0.72693217
1.247091,-3.047091
3.2078254,-0.20782518
3.1711645,0.07883537
3.6699643,-0.5449643
-0.4415779,-9.058422
0.34774482,-2.2366338
6.533934,-0.8672673
0.68679494,-4.8534617
1.0,0.125
23.798374,-0.7983742
0.6780536,-0.5530536
0.22625987,-5.8929267
3.0615528,-1.0615528
3.1861405,0.31385934
3.8262928,-0.11200701
1.25,0.0
0.71629715,-6.0496306
-0.322937,-5.677063
32.370705,-0.37070465
0.485281,-16.485281
-0.18283081,-32.81717
0.5760336,-6.0760336
-0.25,-6.0
0.42757225,-4.6775723
0.47146145,-5.757176
6.6896906,-0.0896904
1.5244615,0.36442742
2.6480324,-0.31469902
1.0971675,-2.4305007
8.098781,-0.09878044
0.34664965,-10.096649
-0.06727004,-7.4327297
-0.91320044,-2.9201329
2.3270283,-0.18417113
